mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,rotor_total,6205.55788641604,-2.8421709430404e-13,-46703.1592720635,0,3186.51825414461,0,47663.1598344874,3325.35249264028,4.91908625662412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,wing_region_side-1_slip0,108.562238275838,-0,-5509.3021397308,9365.81363754236,-566.602716637969,184.555805068924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.2595454862539,42.3115275071857,3.99807954006228,5.39793658877431,1106.328125,0.995565353110253,1,0,0,0.601359474758798,0.0448898269835197,-10006.9691689707,-945.573489061609,108.562238275838,-5509.3021397308,-155.403180435792,-411.199536202177,0.740454513746106,8.2595454862539,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,wing_region_side-1_slip1,-22.6076607271612,-0,-51.4008778838422,205.603511535369,-41.3209624509488,-90.430642908645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.740454513746106,43.5846807149021,-0.75339291695457,-0.990300610543781,1163.86759626821,0.999850635282625,1,0,0,0.0600887349663447,0.0251985860838421,-947.828523277047,16.3839056340794,-22.6076607271612,-51.4008778838422,-2.54036677326569,-38.7805956776831,0.740454513746106,8.2595454862539,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,wing_region_side+1_slip0,108.562238275838,-0,-5509.3021397308,-9365.81363754236,-566.602716637969,-184.555805068924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.2595454862539,42.3115275071857,3.99807954006228,5.39793658877431,1106.328125,0.995565353110253,1,0,0,0.601359474758798,0.0448898269835197,-10006.9691689707,-945.573489061609,108.562238275838,-5509.3021397308,-155.403180435792,-411.199536202177,0.740454513746106,8.2595454862539,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,wing_region_side+1_slip1,-22.6076607271612,-0,-51.4008778838422,-205.603511535369,-41.3209624509488,90.430642908645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.740454513746106,43.5846807149021,-0.75339291695457,-0.990300610543781,1163.86759626821,0.999850635282625,1,0,0,0.0600887349663447,0.0251985860838421,-947.828523277047,16.3839056340794,-22.6076607271612,-51.4008778838422,-2.54036677326569,-38.7805956776831,0.740454513746106,8.2595454862539,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,total_aero_prop,5208.90102897602,1.70530256582424e-13,-58608.8831403454,2.92743607133161e-11,3.6304242101437e-06,1.83320025826106e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.12376710603712e-09,-1.14897799600537e-09,1.21544478171049e-10,-5208.90102223342,58608.8831334515,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,total_with_gravity,6.74260263622273e-06,1.70530256582424e-13,-6.8938679760322e-06,2.92743607133161e-11,3.6304242101437e-06,1.83320025826106e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,rotorLeft,3022.72698678506,318.035700634796,-22883.1315449923,116144.894041776,1574.26658707114,9576.92343519831,23334.291666217,1540.05671447321,4.56365532891335,1.47605590009531,11.3734528665968,-0.766166801160322,0.0657892878980359,0.0131150867873299,-0.997747344820536,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,rotorRight,3022.72698678506,-318.035700634796,-22883.1315449923,-116144.894041775,1574.26658707114,-9576.92343519831,23334.291666217,1540.05671447321,4.56365532891335,1.47605590009531,11.3734528665968,0.766166801160321,0.0657892878980359,-0.0131150867873299,-0.997747344820536,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,wing,115.770607038757,0,-12104.9203110097,1.70530256582424e-13,-1355.2843416825,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,fuselage,-802.26100791591,-0,-380.35995813561,0,-12.1537614386182,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,horizontalTail,-70.9942050023333,0,-350.312533325023,0,-1767.49277680006,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,verticalTail,-79.0683387146032,0,-7.02724789037522,0,-13.6022905906879,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,rotor_total,6045.45397357011,1.70530256582424e-13,-45766.2630899847,2.91038304567337e-11,3148.53317414229,1.81898940354586e-12,46668.5833324341,3080.11342894642,4.56365532891335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,wing_region_side-1_slip0,81.8124216474933,-0,-5960.74182073483,10133.2610952492,-633.250171072597,139.081116800739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.30377483297514,44.8233212667819,3.98370061812654,5.07885375797406,1240.3125,0.996073805928486,1,0,0,0.57718440925315,0.0433228013256699,-11284.722643966,-1002.9367592952,81.8124216474933,-5960.74182073483,-169.782763558995,-463.467407513601,0.696225167024862,8.30377483297514,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,wing_region_side-1_slip1,-23.9271181281149,-0,-91.71833477001,366.87333908004,-44.3919997686522,-95.7084725124594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.696225167024862,46.0044821811882,-0.424451926352599,-0.528614013435718,1296.41293087069,0.999957440256399,1,0,0,0.101856479960929,0.0255706108380517,-992.81258461407,9.16000341851169,-23.9271181281149,-91.71833477001,-3.77521084886339,-40.6167889197888,0.696225167024862,8.30377483297514,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,wing_region_side+1_slip0,81.8124216474933,-0,-5960.74182073483,-10133.2610952492,-633.250171072597,-139.081116800739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.30377483297514,44.8233212667819,3.98370061812654,5.07885375797406,1240.3125,0.996073805928486,1,0,0,0.57718440925315,0.0433228013256699,-11284.722643966,-1002.9367592952,81.8124216474933,-5960.74182073483,-169.782763558995,-463.467407513601,0.696225167024862,8.30377483297514,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,45,5.07885375797406,14.0222523248403,-14.5342464286899,-14.5342464286899,-0.596292539405515,0.44507881064713,1.61176177026551e-09,3,53.465292579427,wing_region_side+1_slip1,-23.9271181281149,-0,-91.7183347700101,-366.873339080041,-44.3919997686522,95.7084725124594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.696225167024862,46.0044821811882,-0.424451926352598,-0.528614013435717,1296.41293087069,0.999957440256399,1,0,0,0.101856479960929,0.0255706108380517,-992.81258461407,9.16000341851167,-23.9271181281149,-91.7183347700101,-3.77521084886339,-40.6167889197888,0.696225167024862,8.30377483297514,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,total_aero_prop,4643.60744162584,2.8421709430404e-14,-58656.3785210027,2.27373675443232e-13,4.40872791784841e-06,-1.80477854883065e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.13916515450304e-09,1.13998127441543e-09,1.47601630871619e-10,-4643.60743479085,58656.3785278426,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,total_with_gravity,6.83499092701823e-06,2.8421709430404e-14,6.83988764649257e-06,2.27373675443232e-13,4.40872791784841e-06,-1.80477854883065e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,rotorLeft,2921.75928406123,236.737527302489,-21943.4688632052,111363.864992878,1492.75745858799,9146.40397634284,22341.0104056414,1287.71339489604,3.95182791045794,1.41344767250144,10.8183992864637,-0.592697543332633,0.0751050927691738,0.0101643869321991,-0.997123818930441,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,rotorRight,2921.75928406123,-236.737527302489,-21943.4688632052,-111363.864992878,1492.75745858799,-9146.40397634284,22341.0104056414,1287.71339489604,3.95182791045794,1.41344767250144,10.8183992864637,0.592697543332632,0.0751050927691738,-0.0101643869321991,-0.997123818930441,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,wing,-9.18302331782207,0,-14088.0621033529,2.27373675443232e-13,-1653.87098823897,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,fuselage,-988.320255175131,-0,-418.020406731764,0,-23.6109318964267,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,horizontalTail,-104.713509710626,0,-255.624186920712,0,-1295.23795166145,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,verticalTail,-97.6943382930388,0,-7.7340975870031,0,-12.7950409704007,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,rotor_total,5843.51856812246,2.8421709430404e-14,-43886.9377264103,0,2985.51491717597,-1.81898940354586e-12,44682.0208112828,2575.42678979207,3.95182791045794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,wing_region_side-1_slip0,20.4944886421991,-0,-6887.44160796964,11708.6507335484,-777.867402586411,34.8406306917385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.39214070295148,49.8440501495096,3.94596815663423,4.52645340683716,1531.25,0.996881002990192,1,0,0,0.53442244066228,0.0407084039795885,-14091.4233768846,-1115.56560432088,20.4944886421991,-6887.44160796964,-199.596457273661,-578.27094531275,0.607859297048522,8.39214070295148,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,wing_region_side-1_slip1,-25.0860003011102,-0,-156.589443706807,626.357774827227,-49.0680915330722,-100.344001204441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.607859297048522,50.8668584757038,0.12879551687295,0.145073314691442,1584.81550117687,0.999996794471993,1,0,0,0.162481198802795,0.0264520076980416,-1059.67592331494,-2.68311258746906,-25.0860003011102,-156.589443706807,-5.7175738907083,-43.3505176423639,0.607859297048522,8.39214070295148,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,wing_region_side+1_slip0,20.4944886421991,-0,-6887.44160796964,-11708.6507335484,-777.867402586411,-34.8406306917385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.39214070295148,49.8440501495096,3.94596815663423,4.52645340683716,1531.25,0.996881002990192,1,0,0,0.53442244066228,0.0407084039795885,-14091.4233768846,-1115.56560432088,20.4944886421991,-6887.44160796964,-199.596457273661,-578.27094531275,0.607859297048522,8.39214070295148,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,50,4.52645340683716,14.1324255247129,-14.2673399631924,-14.2673399631924,-0.585342241096202,0.436905396717451,1.61834507960685e-09,3,53.9126906578498,wing_region_side+1_slip1,-25.0860003011102,-0,-156.589443706807,-626.357774827227,-49.0680915330722,100.344001204441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.607859297048522,50.8668584757038,0.12879551687295,0.145073314691441,1584.81550117687,0.999996794471993,1,0,0,0.162481198802795,0.0264520076980416,-1059.67592331494,-2.68311258746905,-25.0860003011102,-156.589443706807,-5.7175738907083,-43.3505176423639,0.607859297048522,8.39214070295148,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,total_aero_prop,4175.30462937581,8.5265128291212e-14,-58691.5723299639,4.54747350886464e-13,-1.9005658877802e-06,-1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.61065931430009e-10,1.06018220928187e-09,-6.36298337848507e-11,-4175.30462360941,58691.572336325,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,total_with_gravity,5.76639558858005e-06,8.5265128291212e-14,6.36109325569123e-06,4.54747350886464e-13,-1.9005658877802e-06,-1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,rotorLeft,2889.456795048,172.398340867365,-20995.4488753563,106572.094028596,1359.8620536058,8992.24269817528,21348.2946240844,1038.07526590242,3.44519816296906,1.35124540464256,10.0300723186837,-0.447219736555494,0.0883795693896967,0.00768831014843814,-0.996057197956801,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,rotorRight,2889.456795048,-172.398340867365,-20995.4488753563,-106572.094028596,1359.8620536058,-8992.24269817528,21348.2946240844,1038.07526590242,3.44519816296906,1.35124540464256,10.0300723186837,0.447219736555495,0.0883795693896967,-0.00768831014843814,-0.996057197956801,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,wing,-150.397446817412,0,-16103.1239637745,4.54747350886464e-13,-1978.99665271611,-1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,fuselage,-1193.95289787785,-0,-454.312166440961,0,-37.1842957979141,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,horizontalTail,-140.977540638305,0,-134.823961209226,0,-692.066933076875,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,verticalTail,-118.281075386624,0,-8.41448782658713,0,-11.4762275212634,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,rotor_total,5778.913590096,8.5265128291212e-14,-41990.8977507126,0,2719.7241072116,0,42696.5892481688,2076.15053180485,3.44519816296906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,wing_region_side-1_slip0,-50.3040975249606,-0,-7851.15212635998,13346.958614812,-937.993802970434,-85.5169657924331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.48042056421128,54.861352220141,3.9028236672482,4.06915301123573,1852.8125,0.997479131275291,1,0,0,0.498184657017126,0.0386503373867999,-17240.3217261301,-1226.47242440757,-50.3040975249606,-7851.15212635998,-230.925487772187,-707.068315198247,0.519579435788719,8.48042056421128,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,55,4.06915301123573,14.2863026307406,-13.7867811080101,-13.7867811080101,-0.565626484830719,0.422189355898966,1.43236964404469e-09,3,54.1208162475349,wing_region_side-1_slip1,-24.8946258837455,-0,-200.409855527248,801.639422108994,-51.5045233876212,-99.578503534982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.519579435788719,55.7530351188696,0.575017784952732,0.59090817300492,1904.09808688159,0.999946818463114,1,0,0,0.202300965282234,0.0272509124304768,-1088.205355124,-11.2233788087588,-24.8946258837455,-200.409855527248,-6.98466395254711,-44.5198594350741,0.519579435788719,8.48042056421128,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
